leading_item_id,following_item_id,value
XMKRPGLB,UXSPKBJR,1739442.0830564839
XMKRPGLB,BEZYMBBT,1739442.0830564839
XMKRPGLB,SAAYMURU,1739442.0830564839
XMKRPGLB,QJQJSWFU,1739442.0830564839
XMKRPGLB,EVBVXETX,1739442.0830564839
XMKRPGLB,DUCMGGNW,1739442.0830564839
XMKRPGLB,OJIFIHMZ,1739442.0830564839
XMKRPGLB,STZDBITS,1739442.0830564839
XMKRPGLB,SNHYOVBM,1739442.0830564839
XMKRPGLB,LPHPPJUG,1739442.0830564839
XMKRPGLB,FCYBOAXC,1739442.0830564839
XMKRPGLB,JPBRUTWP,1739442.0830564839
XMKRPGLB,LTOYKIML,1739442.0830564839
XMKRPGLB,QVLMOEYE,1739442.0830564839
XMKRPGLB,JERHKLYW,1739442.0830564839
XMKRPGLB,ZXERAXWP,1739442.0830564839
XMKRPGLB,LSOIUSXD,1739442.0830564839
XMKRPGLB,XUOIQPFL,1739442.0830564839
XMKRPGLB,WBLJNPZQ,1739442.0830564839
XMKRPGLB,OXKURKXR,1739442.0830564839
XMKRPGLB,AXULOHBQ,1739442.0830564839
XMKRPGLB,DBWLZWNK,1739442.0830564839
XMKRPGLB,NZKBIBNU,1739442.0830564839
XMKRPGLB,OKMBFVKS,1739442.0830564839
XMKRPGLB,VUAFAIYJ,1739442.0830564839
XMKRPGLB,CCLHWFWF,1739442.0830564839
XMKRPGLB,OGAFEHLU,1739442.0830564839
XMKRPGLB,SDWAYPIK,1739442.0830564839
XMKRPGLB,UIFPPCLR,1739442.0830564839
XMKRPGLB,KEUWZRKO,1739442.0830564839
XMKRPGLB,FQCLOEXA,1739442.0830564839
XMKRPGLB,APQGTRMF,1739442.0830564839
XMKRPGLB,ZCELVYQU,1739442.0830564839
XMKRPGLB,KAGJCHMR,1739442.0830564839
XMKRPGLB,KJNSOAHR,1739442.0830564839
XMKRPGLB,QKXNTIIB,1739442.0830564839
XMKRPGLB,GKQIJYDH,1739442.0830564839
XMKRPGLB,VBYCLTYZ,1739442.0830564839
XMKRPGLB,GYHKIVQT,1739442.0830564839
XMKRPGLB,ROACSLMG,1739442.0830564839
XMKRPGLB,VMAQSTJE,1739442.0830564839
XMKRPGLB,XIFHSOWQ,1739442.0830564839
XMKRPGLB,FITUEHWN,1739442.0830564839
XMKRPGLB,UGEQLMXM,1739442.0830564839
XMKRPGLB,BUZIIBYG,1739442.0830564839
XMKRPGLB,JBVHSUWY,1739442.0830564839
XMKRPGLB,NAQIHUKZ,1739442.0830564839
XMKRPGLB,MIRCVAMV,1739442.0830564839
XMKRPGLB,AANGBULD,1739442.0830564839
XMKRPGLB,WHPUAOID,1739442.0830564839
XMKRPGLB,UQYUIVVR,1739442.0830564839
XMKRPGLB,FWUCPMMW,1739442.0830564839
XMKRPGLB,IGDVVKUD,1739442.0830564839
XMKRPGLB,FDXPMYGF,1739442.0830564839
XMKRPGLB,QSDCUCLB,1739442.0830564839
XMKRPGLB,YSYHGLQK,1739442.0830564839
XMKRPGLB,PYZMVUWD,1739442.0830564839
XMKRPGLB,HCDTGMST,1739442.0830564839
XMKRPGLB,JSLXRQOK,1739442.0830564839
XMKRPGLB,XIIEJNEE,1739442.0830564839
XMKRPGLB,BLANHGYY,1739442.0830564839
XMKRPGLB,DJBLNPNC,1739442.0830564839
XMKRPGLB,ANWUJOKX,1739442.0830564839
XMKRPGLB,GMBFCMIU,1739442.0830564839
XMKRPGLB,TGOELCAG,1739442.0830564839
XMKRPGLB,RUVXNNVA,1739442.0830564839
XMKRPGLB,TANNMIMB,1739442.0830564839
XMKRPGLB,GIKPEWTY,1739442.0830564839
XMKRPGLB,PLMZALFA,1739442.0830564839
XMKRPGLB,KFQSHBNH,1739442.0830564839
XMKRPGLB,RJCAXSGH,1739442.0830564839
RCBZUSIM,DEWLVASR,1739442.0830564839
RCBZUSIM,ELQGMQWE,1739442.0830564839
RCBZUSIM,AHMDUILJ,1739442.0830564839
RCBZUSIM,XIPPENFQ,1739442.0830564839
RCBZUSIM,FTSVTTSR,1739442.0830564839
RCBZUSIM,XMKRPGLB,1739442.0830564839
RCBZUSIM,SUOYXCHP,1739442.0830564839
RCBZUSIM,ZKENOUDA,1739442.0830564839
RCBZUSIM,WQMVCOEM,1739442.0830564839
RCBZUSIM,BSRMSVTC,1739442.0830564839
RCBZUSIM,DDEXPPXU,1739442.0830564839
RCBZUSIM,LLHREMKS,1739442.0830564839
RCBZUSIM,DNMPSKTB,1739442.0830564839
RCBZUSIM,WPQXWHYO,1739442.0830564839
RCBZUSIM,VWMBASNE,1739442.0830564839
RCBZUSIM,RJGPVEXX,1739442.0830564839
RCBZUSIM,ATLDMDBO,1739442.0830564839
RCBZUSIM,SAHWCZNH,1739442.0830564839
RCBZUSIM,LUENUFGA,1739442.0830564839
RCBZUSIM,HXYSSRXE,1739442.0830564839
RCBZUSIM,QRKRBYJL,1739442.0830564839
RCBZUSIM,FRHNWLNI,1739442.0830564839
RCBZUSIM,MBSBZBXA,1739442.0830564839
RCBZUSIM,BJALXPFS,1739442.0830564839
RCBZUSIM,RAWUKQMJ,1739442.0830564839
RCBZUSIM,ZGJXVMNI,1739442.0830564839
RCBZUSIM,LRVGFDFM,1739442.0830564839
RCBZUSIM,BTMOEMEP,1739442.0830564839
RCBZUSIM,UXSPKBJR,1739442.0830564839
RCBZUSIM,BEZYMBBT,1739442.0830564839
RCBZUSIM,SAAYMURU,1739442.0830564839
RCBZUSIM,QJQJSWFU,1739442.0830564839
RCBZUSIM,EVBVXETX,1739442.0830564839
RCBZUSIM,DUCMGGNW,1739442.0830564839
RCBZUSIM,OJIFIHMZ,1739442.0830564839
RCBZUSIM,STZDBITS,1739442.0830564839
RCBZUSIM,SNHYOVBM,1739442.0830564839
RCBZUSIM,LPHPPJUG,1739442.0830564839
RCBZUSIM,FCYBOAXC,1739442.0830564839
RCBZUSIM,JPBRUTWP,1739442.0830564839
RCBZUSIM,LTOYKIML,1739442.0830564839
RCBZUSIM,QVLMOEYE,1739442.0830564839
RCBZUSIM,JERHKLYW,1739442.0830564839
RCBZUSIM,ZXERAXWP,1739442.0830564839
RCBZUSIM,LSOIUSXD,1739442.0830564839
RCBZUSIM,XUOIQPFL,1739442.0830564839
RCBZUSIM,WBLJNPZQ,1739442.0830564839
RCBZUSIM,OXKURKXR,1739442.0830564839
RCBZUSIM,AXULOHBQ,1739442.0830564839
RCBZUSIM,DBWLZWNK,1739442.0830564839
RCBZUSIM,NZKBIBNU,1739442.0830564839
RCBZUSIM,OKMBFVKS,1739442.0830564839
RCBZUSIM,VUAFAIYJ,1739442.0830564839
RCBZUSIM,CCLHWFWF,1739442.0830564839
RCBZUSIM,OGAFEHLU,1739442.0830564839
RCBZUSIM,SDWAYPIK,1739442.0830564839
RCBZUSIM,UIFPPCLR,1739442.0830564839
RCBZUSIM,KEUWZRKO,1739442.0830564839
RCBZUSIM,FQCLOEXA,1739442.0830564839
RCBZUSIM,APQGTRMF,1739442.0830564839
RCBZUSIM,ZCELVYQU,1739442.0830564839
RCBZUSIM,KAGJCHMR,1739442.0830564839
RCBZUSIM,KJNSOAHR,1739442.0830564839
RCBZUSIM,QKXNTIIB,1739442.0830564839
RCBZUSIM,GKQIJYDH,1739442.0830564839
RCBZUSIM,VBYCLTYZ,1739442.0830564839
RCBZUSIM,GYHKIVQT,1739442.0830564839
RCBZUSIM,ROACSLMG,1739442.0830564839
RCBZUSIM,VMAQSTJE,1739442.0830564839
RCBZUSIM,XIFHSOWQ,1739442.0830564839
RCBZUSIM,FITUEHWN,1739442.0830564839
RCBZUSIM,UGEQLMXM,1739442.0830564839
RCBZUSIM,BUZIIBYG,1739442.0830564839
RCBZUSIM,JBVHSUWY,1739442.0830564839
RCBZUSIM,NAQIHUKZ,1739442.0830564839
RCBZUSIM,MIRCVAMV,1739442.0830564839
RCBZUSIM,AANGBULD,1739442.0830564839
RCBZUSIM,WHPUAOID,1739442.0830564839
RCBZUSIM,UQYUIVVR,1739442.0830564839
RCBZUSIM,FWUCPMMW,1739442.0830564839
RCBZUSIM,IGDVVKUD,1739442.0830564839
RCBZUSIM,FDXPMYGF,1739442.0830564839
RCBZUSIM,QSDCUCLB,1739442.0830564839
RCBZUSIM,YSYHGLQK,1739442.0830564839
RCBZUSIM,PYZMVUWD,1739442.0830564839
RCBZUSIM,HCDTGMST,1739442.0830564839
RCBZUSIM,JSLXRQOK,1739442.0830564839
RCBZUSIM,XIIEJNEE,1739442.0830564839
RCBZUSIM,BLANHGYY,1739442.0830564839
RCBZUSIM,DJBLNPNC,1739442.0830564839
RCBZUSIM,ANWUJOKX,1739442.0830564839
RCBZUSIM,GMBFCMIU,1739442.0830564839
RCBZUSIM,TGOELCAG,1739442.0830564839
RCBZUSIM,RUVXNNVA,1739442.0830564839
RCBZUSIM,TANNMIMB,1739442.0830564839
RCBZUSIM,GIKPEWTY,1739442.0830564839
RCBZUSIM,PLMZALFA,1739442.0830564839
RCBZUSIM,KFQSHBNH,1739442.0830564839
RCBZUSIM,RJCAXSGH,1739442.0830564839
SUOYXCHP,DEWLVASR,1739442.0830564839
SUOYXCHP,ELQGMQWE,1739442.0830564839
SUOYXCHP,AHMDUILJ,1739442.0830564839
SUOYXCHP,XIPPENFQ,1739442.0830564839
SUOYXCHP,FTSVTTSR,1739442.0830564839
SUOYXCHP,XMKRPGLB,1739442.0830564839
SUOYXCHP,RCBZUSIM,1739442.0830564839
SUOYXCHP,ZKENOUDA,1739442.0830564839
SUOYXCHP,WQMVCOEM,1739442.0830564839
SUOYXCHP,BSRMSVTC,1739442.0830564839
SUOYXCHP,DDEXPPXU,1739442.0830564839
SUOYXCHP,LLHREMKS,1739442.0830564839
SUOYXCHP,DNMPSKTB,1739442.0830564839
SUOYXCHP,WPQXWHYO,1739442.0830564839
SUOYXCHP,VWMBASNE,1739442.0830564839
SUOYXCHP,RJGPVEXX,1739442.0830564839
SUOYXCHP,ATLDMDBO,1739442.0830564839
SUOYXCHP,SAHWCZNH,1739442.0830564839
SUOYXCHP,LUENUFGA,1739442.0830564839
SUOYXCHP,HXYSSRXE,1739442.0830564839
SUOYXCHP,QRKRBYJL,1739442.0830564839
SUOYXCHP,FRHNWLNI,1739442.0830564839
SUOYXCHP,MBSBZBXA,1739442.0830564839
SUOYXCHP,BJALXPFS,1739442.0830564839
SUOYXCHP,RAWUKQMJ,1739442.0830564839
SUOYXCHP,ZGJXVMNI,1739442.0830564839
SUOYXCHP,LRVGFDFM,1739442.0830564839
SUOYXCHP,BTMOEMEP,1739442.0830564839
SUOYXCHP,UXSPKBJR,1739442.0830564839
SUOYXCHP,BEZYMBBT,1739442.0830564839
SUOYXCHP,SAAYMURU,1739442.0830564839
SUOYXCHP,QJQJSWFU,1739442.0830564839
SUOYXCHP,EVBVXETX,1739442.0830564839
SUOYXCHP,DUCMGGNW,1739442.0830564839
SUOYXCHP,OJIFIHMZ,1739442.0830564839
SUOYXCHP,STZDBITS,1739442.0830564839
SUOYXCHP,SNHYOVBM,1739442.0830564839
SUOYXCHP,LPHPPJUG,1739442.0830564839
SUOYXCHP,FCYBOAXC,1739442.0830564839
SUOYXCHP,JPBRUTWP,1739442.0830564839
SUOYXCHP,LTOYKIML,1739442.0830564839
SUOYXCHP,QVLMOEYE,1739442.0830564839
SUOYXCHP,JERHKLYW,1739442.0830564839
SUOYXCHP,ZXERAXWP,1739442.0830564839
SUOYXCHP,LSOIUSXD,1739442.0830564839
SUOYXCHP,XUOIQPFL,1739442.0830564839
SUOYXCHP,WBLJNPZQ,1739442.0830564839
SUOYXCHP,OXKURKXR,1739442.0830564839
SUOYXCHP,AXULOHBQ,1739442.0830564839
SUOYXCHP,DBWLZWNK,1739442.0830564839
SUOYXCHP,NZKBIBNU,1739442.0830564839
SUOYXCHP,OKMBFVKS,1739442.0830564839
SUOYXCHP,VUAFAIYJ,1739442.0830564839
SUOYXCHP,CCLHWFWF,1739442.0830564839
SUOYXCHP,OGAFEHLU,1739442.0830564839
SUOYXCHP,SDWAYPIK,1739442.0830564839
SUOYXCHP,UIFPPCLR,1739442.0830564839
SUOYXCHP,KEUWZRKO,1739442.0830564839
SUOYXCHP,FQCLOEXA,1739442.0830564839
SUOYXCHP,APQGTRMF,1739442.0830564839
SUOYXCHP,ZCELVYQU,1739442.0830564839
SUOYXCHP,KAGJCHMR,1739442.0830564839
SUOYXCHP,KJNSOAHR,1739442.0830564839
SUOYXCHP,QKXNTIIB,1739442.0830564839
SUOYXCHP,GKQIJYDH,1739442.0830564839
SUOYXCHP,VBYCLTYZ,1739442.0830564839
SUOYXCHP,GYHKIVQT,1739442.0830564839
SUOYXCHP,ROACSLMG,1739442.0830564839
SUOYXCHP,VMAQSTJE,1739442.0830564839
SUOYXCHP,XIFHSOWQ,1739442.0830564839
SUOYXCHP,FITUEHWN,1739442.0830564839
SUOYXCHP,UGEQLMXM,1739442.0830564839
SUOYXCHP,BUZIIBYG,1739442.0830564839
SUOYXCHP,JBVHSUWY,1739442.0830564839
SUOYXCHP,NAQIHUKZ,1739442.0830564839
SUOYXCHP,MIRCVAMV,1739442.0830564839
SUOYXCHP,AANGBULD,1739442.0830564839
SUOYXCHP,WHPUAOID,1739442.0830564839
SUOYXCHP,UQYUIVVR,1739442.0830564839
SUOYXCHP,FWUCPMMW,1739442.0830564839
SUOYXCHP,IGDVVKUD,1739442.0830564839
SUOYXCHP,FDXPMYGF,1739442.0830564839
SUOYXCHP,QSDCUCLB,1739442.0830564839
SUOYXCHP,YSYHGLQK,1739442.0830564839
SUOYXCHP,PYZMVUWD,1739442.0830564839
SUOYXCHP,HCDTGMST,1739442.0830564839
SUOYXCHP,JSLXRQOK,1739442.0830564839
SUOYXCHP,XIIEJNEE,1739442.0830564839
SUOYXCHP,BLANHGYY,1739442.0830564839
SUOYXCHP,DJBLNPNC,1739442.0830564839
SUOYXCHP,ANWUJOKX,1739442.0830564839
SUOYXCHP,GMBFCMIU,1739442.0830564839
SUOYXCHP,TGOELCAG,1739442.0830564839
SUOYXCHP,RUVXNNVA,1739442.0830564839
SUOYXCHP,TANNMIMB,1739442.0830564839
SUOYXCHP,GIKPEWTY,1739442.0830564839
SUOYXCHP,PLMZALFA,1739442.0830564839
SUOYXCHP,KFQSHBNH,1739442.0830564839
SUOYXCHP,RJCAXSGH,1739442.0830564839
ZKENOUDA,DEWLVASR,1739442.0830564839
ZKENOUDA,ELQGMQWE,1739442.0830564839
ZKENOUDA,AHMDUILJ,1739442.0830564839
ZKENOUDA,XIPPENFQ,1739442.0830564839
ZKENOUDA,FTSVTTSR,1739442.0830564839
ZKENOUDA,XMKRPGLB,1739442.0830564839
ZKENOUDA,RCBZUSIM,1739442.0830564839
ZKENOUDA,SUOYXCHP,1739442.0830564839
ZKENOUDA,WQMVCOEM,1739442.0830564839
ZKENOUDA,BSRMSVTC,1739442.0830564839
ZKENOUDA,DDEXPPXU,1739442.0830564839
ZKENOUDA,LLHREMKS,1739442.0830564839
ZKENOUDA,DNMPSKTB,1739442.0830564839
ZKENOUDA,WPQXWHYO,1739442.0830564839
ZKENOUDA,VWMBASNE,1739442.0830564839
ZKENOUDA,RJGPVEXX,1739442.0830564839
ZKENOUDA,ATLDMDBO,1739442.0830564839
ZKENOUDA,SAHWCZNH,1739442.0830564839
ZKENOUDA,LUENUFGA,1739442.0830564839
ZKENOUDA,HXYSSRXE,1739442.0830564839
ZKENOUDA,QRKRBYJL,1739442.0830564839
ZKENOUDA,FRHNWLNI,1739442.0830564839
ZKENOUDA,MBSBZBXA,1739442.0830564839
ZKENOUDA,BJALXPFS,1739442.0830564839
ZKENOUDA,RAWUKQMJ,1739442.0830564839
ZKENOUDA,ZGJXVMNI,1739442.0830564839
ZKENOUDA,LRVGFDFM,1739442.0830564839
ZKENOUDA,BTMOEMEP,1739442.0830564839
ZKENOUDA,UXSPKBJR,1739442.0830564839
ZKENOUDA,BEZYMBBT,1739442.0830564839
ZKENOUDA,SAAYMURU,1739442.0830564839
ZKENOUDA,QJQJSWFU,1739442.0830564839
ZKENOUDA,EVBVXETX,1739442.0830564839
ZKENOUDA,DUCMGGNW,1739442.0830564839
ZKENOUDA,OJIFIHMZ,1739442.0830564839
ZKENOUDA,STZDBITS,1739442.0830564839
ZKENOUDA,SNHYOVBM,1739442.0830564839
ZKENOUDA,LPHPPJUG,1739442.0830564839
ZKENOUDA,FCYBOAXC,1739442.0830564839
ZKENOUDA,JPBRUTWP,1739442.0830564839
ZKENOUDA,LTOYKIML,1739442.0830564839
ZKENOUDA,QVLMOEYE,1739442.0830564839
ZKENOUDA,JERHKLYW,1739442.0830564839
ZKENOUDA,ZXERAXWP,1739442.0830564839
ZKENOUDA,LSOIUSXD,1739442.0830564839
ZKENOUDA,XUOIQPFL,1739442.0830564839
ZKENOUDA,WBLJNPZQ,1739442.0830564839
ZKENOUDA,OXKURKXR,1739442.0830564839
ZKENOUDA,AXULOHBQ,1739442.0830564839
ZKENOUDA,DBWLZWNK,1739442.0830564839
ZKENOUDA,NZKBIBNU,1739442.0830564839
ZKENOUDA,OKMBFVKS,1739442.0830564839
ZKENOUDA,VUAFAIYJ,1739442.0830564839
ZKENOUDA,CCLHWFWF,1739442.0830564839
ZKENOUDA,OGAFEHLU,1739442.0830564839
ZKENOUDA,SDWAYPIK,1739442.0830564839
ZKENOUDA,UIFPPCLR,1739442.0830564839
ZKENOUDA,KEUWZRKO,1739442.0830564839
ZKENOUDA,FQCLOEXA,1739442.0830564839
ZKENOUDA,APQGTRMF,1739442.0830564839
ZKENOUDA,ZCELVYQU,1739442.0830564839
ZKENOUDA,KAGJCHMR,1739442.0830564839
ZKENOUDA,KJNSOAHR,1739442.0830564839
ZKENOUDA,QKXNTIIB,1739442.0830564839
ZKENOUDA,GKQIJYDH,1739442.0830564839
ZKENOUDA,VBYCLTYZ,1739442.0830564839
ZKENOUDA,GYHKIVQT,1739442.0830564839
ZKENOUDA,ROACSLMG,1739442.0830564839
ZKENOUDA,VMAQSTJE,1739442.0830564839
ZKENOUDA,XIFHSOWQ,1739442.0830564839
ZKENOUDA,FITUEHWN,1739442.0830564839
ZKENOUDA,UGEQLMXM,1739442.0830564839
ZKENOUDA,BUZIIBYG,1739442.0830564839
ZKENOUDA,JBVHSUWY,1739442.0830564839
ZKENOUDA,NAQIHUKZ,1739442.0830564839
ZKENOUDA,MIRCVAMV,1739442.0830564839
ZKENOUDA,AANGBULD,1739442.0830564839
ZKENOUDA,WHPUAOID,1739442.0830564839
ZKENOUDA,UQYUIVVR,1739442.0830564839
ZKENOUDA,FWUCPMMW,1739442.0830564839
ZKENOUDA,IGDVVKUD,1739442.0830564839
ZKENOUDA,FDXPMYGF,1739442.0830564839
ZKENOUDA,QSDCUCLB,1739442.0830564839
ZKENOUDA,YSYHGLQK,1739442.0830564839
ZKENOUDA,PYZMVUWD,1739442.0830564839
ZKENOUDA,HCDTGMST,1739442.0830564839
ZKENOUDA,JSLXRQOK,1739442.0830564839
ZKENOUDA,XIIEJNEE,1739442.0830564839
ZKENOUDA,BLANHGYY,1739442.0830564839
ZKENOUDA,DJBLNPNC,1739442.0830564839
ZKENOUDA,ANWUJOKX,1739442.0830564839
ZKENOUDA,GMBFCMIU,1739442.0830564839
ZKENOUDA,TGOELCAG,1739442.0830564839
ZKENOUDA,RUVXNNVA,1739442.0830564839
ZKENOUDA,TANNMIMB,1739442.0830564839
ZKENOUDA,GIKPEWTY,1739442.0830564839
ZKENOUDA,PLMZALFA,1739442.0830564839
ZKENOUDA,KFQSHBNH,1739442.0830564839
ZKENOUDA,RJCAXSGH,1739442.0830564839
WQMVCOEM,DEWLVASR,1739442.0830564839
WQMVCOEM,ELQGMQWE,1739442.0830564839
WQMVCOEM,AHMDUILJ,1739442.0830564839
WQMVCOEM,XIPPENFQ,1739442.0830564839
WQMVCOEM,FTSVTTSR,1739442.0830564839
WQMVCOEM,XMKRPGLB,1739442.0830564839
WQMVCOEM,RCBZUSIM,1739442.0830564839
WQMVCOEM,SUOYXCHP,1739442.0830564839
WQMVCOEM,ZKENOUDA,1739442.0830564839
WQMVCOEM,BSRMSVTC,1739442.0830564839
WQMVCOEM,DDEXPPXU,1739442.0830564839
WQMVCOEM,LLHREMKS,1739442.0830564839
WQMVCOEM,DNMPSKTB,1739442.0830564839
WQMVCOEM,WPQXWHYO,1739442.0830564839
WQMVCOEM,VWMBASNE,1739442.0830564839
WQMVCOEM,RJGPVEXX,1739442.0830564839
WQMVCOEM,ATLDMDBO,1739442.0830564839
WQMVCOEM,SAHWCZNH,1739442.0830564839
WQMVCOEM,LUENUFGA,1739442.0830564839
WQMVCOEM,HXYSSRXE,1739442.0830564839
WQMVCOEM,QRKRBYJL,1739442.0830564839
WQMVCOEM,FRHNWLNI,1739442.0830564839
WQMVCOEM,MBSBZBXA,1739442.0830564839
WQMVCOEM,BJALXPFS,1739442.0830564839
WQMVCOEM,RAWUKQMJ,1739442.0830564839
WQMVCOEM,ZGJXVMNI,1739442.0830564839
WQMVCOEM,LRVGFDFM,1739442.0830564839
WQMVCOEM,BTMOEMEP,1739442.0830564839
WQMVCOEM,UXSPKBJR,1739442.0830564839
WQMVCOEM,BEZYMBBT,1739442.0830564839
WQMVCOEM,SAAYMURU,1739442.0830564839
WQMVCOEM,QJQJSWFU,1739442.0830564839
WQMVCOEM,EVBVXETX,1739442.0830564839
WQMVCOEM,DUCMGGNW,1739442.0830564839
WQMVCOEM,OJIFIHMZ,1739442.0830564839
WQMVCOEM,STZDBITS,1739442.0830564839
WQMVCOEM,SNHYOVBM,1739442.0830564839
WQMVCOEM,LPHPPJUG,1739442.0830564839
WQMVCOEM,FCYBOAXC,1739442.0830564839
WQMVCOEM,JPBRUTWP,1739442.0830564839
WQMVCOEM,LTOYKIML,1739442.0830564839
WQMVCOEM,QVLMOEYE,1739442.0830564839
WQMVCOEM,JERHKLYW,1739442.0830564839
WQMVCOEM,ZXERAXWP,1739442.0830564839
WQMVCOEM,LSOIUSXD,1739442.0830564839
WQMVCOEM,XUOIQPFL,1739442.0830564839
WQMVCOEM,WBLJNPZQ,1739442.0830564839
WQMVCOEM,OXKURKXR,1739442.0830564839
WQMVCOEM,AXULOHBQ,1739442.0830564839
WQMVCOEM,DBWLZWNK,1739442.0830564839
WQMVCOEM,NZKBIBNU,1739442.0830564839
WQMVCOEM,OKMBFVKS,1739442.0830564839
WQMVCOEM,VUAFAIYJ,1739442.0830564839
WQMVCOEM,CCLHWFWF,1739442.0830564839
WQMVCOEM,OGAFEHLU,1739442.0830564839
WQMVCOEM,SDWAYPIK,1739442.0830564839
WQMVCOEM,UIFPPCLR,1739442.0830564839
WQMVCOEM,KEUWZRKO,1739442.0830564839
WQMVCOEM,FQCLOEXA,1739442.0830564839
WQMVCOEM,APQGTRMF,1739442.0830564839
WQMVCOEM,ZCELVYQU,1739442.0830564839
WQMVCOEM,KAGJCHMR,1739442.0830564839
WQMVCOEM,KJNSOAHR,1739442.0830564839
WQMVCOEM,QKXNTIIB,1739442.0830564839
WQMVCOEM,GKQIJYDH,1739442.0830564839
WQMVCOEM,VBYCLTYZ,1739442.0830564839
WQMVCOEM,GYHKIVQT,1739442.0830564839
WQMVCOEM,ROACSLMG,1739442.0830564839
WQMVCOEM,VMAQSTJE,1739442.0830564839
WQMVCOEM,XIFHSOWQ,1739442.0830564839
WQMVCOEM,FITUEHWN,1739442.0830564839
WQMVCOEM,UGEQLMXM,1739442.0830564839
WQMVCOEM,BUZIIBYG,1739442.0830564839
WQMVCOEM,JBVHSUWY,1739442.0830564839
WQMVCOEM,NAQIHUKZ,1739442.0830564839
WQMVCOEM,MIRCVAMV,1739442.0830564839
WQMVCOEM,AANGBULD,1739442.0830564839
WQMVCOEM,WHPUAOID,1739442.0830564839
WQMVCOEM,UQYUIVVR,1739442.0830564839
WQMVCOEM,FWUCPMMW,1739442.0830564839
WQMVCOEM,IGDVVKUD,1739442.0830564839
WQMVCOEM,FDXPMYGF,1739442.0830564839
WQMVCOEM,QSDCUCLB,1739442.0830564839
WQMVCOEM,YSYHGLQK,1739442.0830564839
WQMVCOEM,PYZMVUWD,1739442.0830564839
WQMVCOEM,HCDTGMST,1739442.0830564839
WQMVCOEM,JSLXRQOK,1739442.0830564839
WQMVCOEM,XIIEJNEE,1739442.0830564839
WQMVCOEM,BLANHGYY,1739442.0830564839
WQMVCOEM,DJBLNPNC,1739442.0830564839
WQMVCOEM,ANWUJOKX,1739442.0830564839
WQMVCOEM,GMBFCMIU,1739442.0830564839
WQMVCOEM,TGOELCAG,1739442.0830564839
WQMVCOEM,RUVXNNVA,1739442.0830564839
WQMVCOEM,TANNMIMB,1739442.0830564839
WQMVCOEM,GIKPEWTY,1739442.0830564839
WQMVCOEM,PLMZALFA,1739442.0830564839
WQMVCOEM,KFQSHBNH,1739442.0830564839
WQMVCOEM,RJCAXSGH,1739442.0830564839
BSRMSVTC,DEWLVASR,1739442.0830564839
BSRMSVTC,ELQGMQWE,1739442.0830564839
BSRMSVTC,AHMDUILJ,1739442.0830564839
BSRMSVTC,XIPPENFQ,1739442.0830564839
BSRMSVTC,FTSVTTSR,1739442.0830564839
BSRMSVTC,XMKRPGLB,1739442.0830564839
BSRMSVTC,RCBZUSIM,1739442.0830564839
BSRMSVTC,SUOYXCHP,1739442.0830564839
BSRMSVTC,ZKENOUDA,1739442.0830564839
BSRMSVTC,WQMVCOEM,1739442.0830564839
BSRMSVTC,DDEXPPXU,1739442.0830564839
BSRMSVTC,LLHREMKS,1739442.0830564839
BSRMSVTC,DNMPSKTB,1739442.0830564839
BSRMSVTC,WPQXWHYO,1739442.0830564839
BSRMSVTC,VWMBASNE,1739442.0830564839
BSRMSVTC,RJGPVEXX,1739442.0830564839
BSRMSVTC,ATLDMDBO,1739442.0830564839
BSRMSVTC,SAHWCZNH,1739442.0830564839
BSRMSVTC,LUENUFGA,1739442.0830564839
BSRMSVTC,HXYSSRXE,1739442.0830564839
BSRMSVTC,QRKRBYJL,1739442.0830564839
BSRMSVTC,FRHNWLNI,1739442.0830564839
BSRMSVTC,MBSBZBXA,1739442.0830564839
BSRMSVTC,BJALXPFS,1739442.0830564839
BSRMSVTC,RAWUKQMJ,1739442.0830564839
BSRMSVTC,ZGJXVMNI,1739442.0830564839
BSRMSVTC,LRVGFDFM,1739442.0830564839
BSRMSVTC,BTMOEMEP,1739442.0830564839
BSRMSVTC,UXSPKBJR,1739442.0830564839
BSRMSVTC,BEZYMBBT,1739442.0830564839
BSRMSVTC,SAAYMURU,1739442.0830564839
BSRMSVTC,QJQJSWFU,1739442.0830564839
BSRMSVTC,EVBVXETX,1739442.0830564839
BSRMSVTC,DUCMGGNW,1739442.0830564839
BSRMSVTC,OJIFIHMZ,1739442.0830564839
BSRMSVTC,STZDBITS,1739442.0830564839
BSRMSVTC,SNHYOVBM,1739442.0830564839
BSRMSVTC,LPHPPJUG,1739442.0830564839
BSRMSVTC,FCYBOAXC,1739442.0830564839
BSRMSVTC,JPBRUTWP,1739442.0830564839
BSRMSVTC,LTOYKIML,1739442.0830564839
BSRMSVTC,QVLMOEYE,1739442.0830564839
BSRMSVTC,JERHKLYW,1739442.0830564839
BSRMSVTC,ZXERAXWP,1739442.0830564839
BSRMSVTC,LSOIUSXD,1739442.0830564839
BSRMSVTC,XUOIQPFL,1739442.0830564839
BSRMSVTC,WBLJNPZQ,1739442.0830564839
BSRMSVTC,OXKURKXR,1739442.0830564839
BSRMSVTC,AXULOHBQ,1739442.0830564839
BSRMSVTC,DBWLZWNK,1739442.0830564839
BSRMSVTC,NZKBIBNU,1739442.0830564839
BSRMSVTC,OKMBFVKS,1739442.0830564839
BSRMSVTC,VUAFAIYJ,1739442.0830564839
